7a1195,::1,GET,https://localhost:8000/dist/js/pages/dashboard.js,1721483418,,404
5b25a9,::1,GET,https://localhost:8000/dist/js/demo.js,1721483418,b0ca81,404
b0ca81,::1,GET,https://localhost:8000/dist/js/demo.js,1721483418,,404
21a118,::1,GET,https://localhost:8000/ad.js,1721483419,3d6647,404
3d6647,::1,GET,https://localhost:8000/ad.js,1721483419,,404
c9cdc0,::1,GET,https://localhost:8000/produit/,1721483515,,200
a09f97,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483515,d779f6,404
d779f6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483515,,404
5659d6,::1,GET,https://localhost:8000/,1721483515,,404
443e4b,::1,GET,https://localhost:8000/dist/js/pages/dashboard.js,1721483515,a2234b,404
a2234b,::1,GET,https://localhost:8000/dist/js/pages/dashboard.js,1721483515,,404
313950,::1,GET,https://localhost:8000/dist/js/adminlte.min.js,1721483516,1e464c,404
1e464c,::1,GET,https://localhost:8000/dist/js/adminlte.min.js,1721483516,,404
3a722b,::1,GET,https://localhost:8000/dist/js/demo.js,1721483516,6bdaf1,404
6bdaf1,::1,GET,https://localhost:8000/dist/js/demo.js,1721483516,,404
5110eb,::1,GET,https://localhost:8000/ad.js,1721483516,2ba0b2,404
2ba0b2,::1,GET,https://localhost:8000/ad.js,1721483516,,404
c94322,::1,GET,https://localhost:8000/,1721483517,,404
327d08,::1,GET,https://localhost:8000/produit/,1721483524,,200
6c0d19,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483524,3600ed,404
3600ed,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483524,,404
47f61c,::1,GET,https://localhost:8000/,1721483524,,404
4dcf57,::1,GET,https://localhost:8000/dist/js/adminlte.min.js,1721483525,b30c6a,404
b30c6a,::1,GET,https://localhost:8000/dist/js/adminlte.min.js,1721483525,,404
3d3551,::1,GET,https://localhost:8000/dist/js/pages/dashboard.js,1721483525,4ebcc2,404
4ebcc2,::1,GET,https://localhost:8000/dist/js/pages/dashboard.js,1721483525,,404
b00ce6,::1,GET,https://localhost:8000/dist/js/demo.js,1721483525,984479,404
984479,::1,GET,https://localhost:8000/dist/js/demo.js,1721483525,,404
7f7b30,::1,GET,https://localhost:8000/ad.js,1721483526,66e970,404
66e970,::1,GET,https://localhost:8000/ad.js,1721483526,,404
e99989,::1,GET,https://localhost:8000/,1721483526,,404
97119a,::1,GET,https://localhost:8000/produit/,1721483591,,200
0bfabd,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483592,c17f4e,404
c17f4e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483592,,404
0bdd74,::1,GET,https://localhost:8000/,1721483592,,404
2c4784,::1,GET,https://localhost:8000/produit/,1721483658,,200
4af56c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483658,e4897c,404
e4897c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483658,,404
adcfac,::1,GET,https://localhost:8000/,1721483658,,404
06e13e,::1,GET,https://localhost:8000/produit/,1721483672,,200
dfbc5b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483673,dc9ed4,404
dc9ed4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483673,,404
2e0d8d,::1,GET,https://localhost:8000/,1721483673,,404
ae5a36,::1,GET,https://localhost:8000/produit/,1721483680,,200
585f4d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483680,e9a4ef,404
e9a4ef,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483680,,404
ef2df4,::1,GET,https://localhost:8000/,1721483680,,404
9a8988,::1,GET,https://localhost:8000/,1721483682,,404
7881c2,::1,GET,https://localhost:8000/produit/,1721483700,,200
2bf709,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483700,f9a8cd,404
f9a8cd,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483700,,404
a5ccf8,::1,GET,https://localhost:8000/,1721483700,,404
cc02de,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483709,bf5145,404
bf5145,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483709,,404
a3b452,::1,GET,https://localhost:8000/produit/,1721483741,,200
857215,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483742,fa1cf2,404
fa1cf2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483742,,404
65f5e9,::1,GET,https://localhost:8000/,1721483742,,404
e6c274,::1,GET,https://localhost:8000/produit/,1721483754,,200
b91ad8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483754,4efbde,404
4efbde,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483754,,404
93e273,::1,GET,https://localhost:8000/,1721483754,,404
079567,::1,GET,https://localhost:8000/produit/,1721483809,,200
7685e3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483810,f559cc,404
f559cc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483810,,404
b30c96,::1,GET,https://localhost:8000/,1721483810,,404
e1bf6e,::1,GET,https://localhost:8000/produit/,1721483941,,200
2c08d3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483942,3d6900,404
3d6900,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721483942,,404
4e434c,::1,GET,https://localhost:8000/,1721483942,,404
034134,::1,GET,https://localhost:8000/produit/,1721484014,,200
7ccecb,::1,GET,https://localhost:8000/,1721484014,,404
201824,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484014,5ad89a,404
5ad89a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484014,,404
bf77a9,::1,GET,https://localhost:8000/produit/,1721484026,,200
4855f8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484026,d5b004,404
d5b004,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484026,,404
ad1163,::1,GET,https://localhost:8000/,1721484026,,404
9f090e,::1,GET,https://localhost:8000/produit/,1721484238,,200
a9362b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484238,33f698,404
33f698,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484238,,404
41596a,::1,GET,https://localhost:8000/,1721484238,,404
6f32a9,::1,GET,https://localhost:8000/produit/,1721484358,,200
02ad97,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484359,66f005,404
66f005,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484359,,404
595dd1,::1,GET,https://localhost:8000/,1721484359,,404
4d5959,::1,GET,https://localhost:8000/produit/,1721484393,,200
998f93,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484394,fcc31d,404
fcc31d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484394,,404
cdb84d,::1,GET,https://localhost:8000/,1721484394,,404
50d8c0,::1,GET,https://localhost:8000/produit/,1721484407,,200
b08a63,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484407,de2637,404
de2637,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484407,,404
a390d7,::1,GET,https://localhost:8000/,1721484407,,404
83c961,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484415,6d0426,404
6d0426,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484415,,404
f1686a,::1,GET,https://localhost:8000/produit/,1721484427,,200
c026a4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484427,577e5c,404
577e5c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484427,,404
c1270d,::1,GET,https://localhost:8000/,1721484427,,404
8d635f,::1,GET,https://localhost:8000/produit/,1721484436,,200
7b133b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484436,34672d,404
34672d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484436,,404
9a1a12,::1,GET,https://localhost:8000/,1721484437,,404
d9f9ec,::1,GET,https://localhost:8000/produit/,1721484439,,200
fe5dd0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484439,0d9742,404
0d9742,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484439,,404
0305aa,::1,GET,https://localhost:8000/,1721484439,,404
363467,::1,GET,https://localhost:8000/produit/,1721484457,,200
326682,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484457,0c4418,404
0c4418,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484457,,404
d7206d,::1,GET,https://localhost:8000/,1721484458,,404
7651de,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484464,af4acd,404
af4acd,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484464,,404
ea63e0,::1,GET,https://localhost:8000/produit/,1721484542,,200
286eae,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484542,c1b5ef,404
c1b5ef,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484542,,404
ce8b2d,::1,GET,https://localhost:8000/,1721484542,,404
7b671a,::1,GET,https://localhost:8000/produit/,1721484612,,200
40b8fa,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484613,c09071,404
c09071,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484613,,404
bfed7f,::1,GET,https://localhost:8000/,1721484613,,404
dbd97f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484699,6745b4,404
6745b4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484699,,404
91c0be,::1,GET,https://localhost:8000/,1721484699,,404
5ec877,::1,GET,https://localhost:8000/produit/,1721484716,,200
6c356b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484717,8f2559,404
8f2559,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484717,,404
42cba0,::1,GET,https://localhost:8000/,1721484717,,404
41eff6,::1,GET,https://localhost:8000/produit/,1721484747,,200
db03ae,::1,GET,https://localhost:8000/,1721484747,,404
5ef7a4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484748,fd1a5f,404
fd1a5f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484748,,404
3eb468,::1,GET,https://localhost:8000/,1721484748,,404
59321c,::1,GET,https://localhost:8000/produit/,1721484790,,200
f78064,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484791,9576cb,404
9576cb,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484791,,404
a267bb,::1,GET,https://localhost:8000/,1721484791,,404
a48f61,::1,GET,https://localhost:8000/produit/,1721484814,,200
b74186,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484815,10224a,404
10224a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484815,,404
106290,::1,GET,https://localhost:8000/,1721484815,,404
28414e,::1,GET,https://localhost:8000/produit/,1721484885,,200
0a0c4f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484885,b947c8,404
b947c8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484885,,404
190321,::1,GET,https://localhost:8000/,1721484885,,404
139150,::1,GET,https://localhost:8000/produit/,1721484896,,200
27d8a3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484896,c47135,404
c47135,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484896,,404
aa03db,::1,GET,https://localhost:8000/,1721484897,,404
46a8a6,::1,GET,https://localhost:8000/produit/,1721484909,,200
58741c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484909,e79355,404
e79355,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484909,,404
cbae0b,::1,GET,https://localhost:8000/,1721484910,,404
685523,::1,GET,https://localhost:8000/produit/,1721484948,,200
bbd6ab,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484949,18fbae,404
18fbae,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484949,,404
b85186,::1,GET,https://localhost:8000/,1721484949,,404
710ab7,::1,GET,https://localhost:8000/produit/,1721484995,,200
afb1ec,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484996,ce411d,404
ce411d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721484996,,404
5324d0,::1,GET,https://localhost:8000/,1721484996,,404
ecdda0,::1,GET,https://localhost:8000/produit/,1721485075,,200
20242a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485075,1d500b,404
1d500b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485075,,404
3250a6,::1,GET,https://localhost:8000/,1721485076,,404
6af864,::1,GET,https://localhost:8000/produit/,1721485110,,200
4314b3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485111,e2fa2c,404
e2fa2c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485111,,404
8500e9,::1,GET,https://localhost:8000/,1721485111,,404
bf8e24,::1,GET,https://localhost:8000/produit/,1721485120,,200
0c612b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485120,3cd17a,404
3cd17a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485120,,404
628806,::1,GET,https://localhost:8000/,1721485121,,404
1e8baf,::1,GET,https://localhost:8000/produit/,1721485369,,200
e802a2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485369,c1c710,404
c1c710,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485369,,404
c0d3fb,::1,GET,https://localhost:8000/,1721485369,,404
8a4498,::1,GET,https://localhost:8000/produit/,1721485372,,200
aeb04a,::1,GET,https://localhost:8000/,1721485372,,404
d88728,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485372,0f5d6b,404
0f5d6b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485372,,404
1dd5da,::1,GET,https://localhost:8000/produit/,1721485416,,200
0fb87c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485417,e30bc5,404
e30bc5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485417,,404
39c675,::1,GET,https://localhost:8000/,1721485417,,404
1df084,::1,GET,https://localhost:8000/produit/,1721485584,0802c6,500
0802c6,::1,GET,https://localhost:8000/produit/,1721485584,,500
b8e213,::1,GET,https://localhost:8000/produit/,1721485611,,200
8fa7bf,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485611,691d35,404
691d35,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485611,,404
f84418,::1,GET,https://localhost:8000/,1721485611,,404
60967e,::1,GET,https://localhost:8000/produit/,1721485635,,200
a23129,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485635,28abb6,404
28abb6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485635,,404
8ed6dc,::1,GET,https://localhost:8000/,1721485636,,404
a55755,::1,GET,https://localhost:8000/produit/,1721485675,,200
e1cbe1,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485676,bbea72,404
bbea72,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485676,,404
1e10ce,::1,GET,https://localhost:8000/,1721485676,,404
4eb310,::1,GET,https://localhost:8000/produit/,1721485704,,200
1b9624,::1,GET,https://localhost:8000/,1721485705,,404
b66431,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485705,fd84dc,404
fd84dc,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485705,,404
d97296,::1,GET,https://localhost:8000/produit/1,1721485759,,200
087725,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485759,3e24c9,404
3e24c9,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485759,,404
8c4064,::1,GET,https://localhost:8000/,1721485996,,404
0e16a6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485996,8308ca,404
8308ca,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721485996,,404
67d975,::1,GET,https://localhost:8000/produit/,1721485998,5054a7,500
5054a7,::1,GET,https://localhost:8000/produit/,1721485998,,500
eeedfe,::1,GET,https://localhost:8000/produit/,1721486018,,200
51e559,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486018,4c8251,404
4c8251,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486018,,404
dbc3cf,::1,GET,https://localhost:8000/,1721486018,,404
039516,::1,GET,https://localhost:8000/produit/,1721486130,,200
27cb10,::1,GET,https://localhost:8000/,1721486130,,404
b2fe78,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486131,2b54e5,404
2b54e5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486131,,404
d0c587,::1,GET,https://localhost:8000/,1721486131,,404
7bddbe,::1,GET,https://localhost:8000/produit/,1721486156,,200
0338f4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486156,f02508,404
f02508,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486156,,404
4a2ec8,::1,GET,https://localhost:8000/,1721486156,,404
54ea1b,::1,GET,https://localhost:8000/produit/delete/1,1721486163,3cc6a8,404
3cc6a8,::1,DELETE,https://localhost:8000/produit/delete/1,1721486163,,404
6a49ba,::1,GET,https://localhost:8000/produit/,1721486170,,200
0dc07d,::1,GET,https://localhost:8000/,1721486170,,404
e7d7ab,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486170,c4feac,404
c4feac,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486170,,404
855505,::1,GET,https://localhost:8000/produit/,1721486173,,200
3518e4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486173,f7b697,404
f7b697,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486173,,404
227b13,::1,GET,https://localhost:8000/,1721486173,,404
15a634,::1,GET,https://localhost:8000/produit/,1721486290,,200
d923b2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486290,e78913,404
e78913,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486290,,404
07549a,::1,GET,https://localhost:8000/,1721486291,,404
a5e019,::1,GET,https://localhost:8000/produit/,1721486326,,200
12a295,::1,GET,https://localhost:8000/,1721486326,,404
2af1d5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486326,02dd56,404
02dd56,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486326,,404
baa81f,::1,GET,https://localhost:8000/produit/,1721486334,,200
213e8c,::1,GET,https://localhost:8000/,1721486334,,404
aab368,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486335,c9bb5d,404
c9bb5d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486335,,404
580255,::1,GET,https://localhost:8000/produit/,1721486361,,200
63b7af,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486361,d42adb,404
d42adb,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486361,,404
9afb76,::1,GET,https://localhost:8000/,1721486361,,404
448d54,::1,GET,https://localhost:8000/produit/1,1721486369,006739,405
006739,::1,DELETE,https://localhost:8000/produit/1,1721486369,,405
8000be,::1,GET,https://localhost:8000/produit/1,1721486379,f31357,405
f31357,::1,DELETE,https://localhost:8000/produit/1,1721486379,,405
ba1bd4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486383,41c70a,404
41c70a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486383,,404
fd59b1,::1,GET,https://localhost:8000/produit/1,1721486426,3ab95d,405
3ab95d,::1,DELETE,https://localhost:8000/produit/1,1721486426,,405
c3c53b,::1,GET,https://localhost:8000/produit/1,1721486432,bd8191,405
bd8191,::1,DELETE,https://localhost:8000/produit/1,1721486432,,405
9545be,::1,GET,https://localhost:8000/produit/,1721486497,,200
1fb4b2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486497,6b11d8,404
6b11d8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486497,,404
676bc0,::1,GET,https://localhost:8000/,1721486497,,404
28e94f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486507,67a50e,404
67a50e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486507,,404
7f378a,::1,GET,https://localhost:8000/,1721486507,,404
7c521a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486508,57a227,404
57a227,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486508,,404
0b5b3c,::1,GET,https://localhost:8000/,1721486509,,404
707a48,::1,GET,https://localhost:8000/produit/null,1721486513,5d6aed,405
5d6aed,::1,DELETE,https://localhost:8000/produit/null,1721486513,,405
cf5915,::1,GET,https://localhost:8000/produit/,1721486545,,200
4b939c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486545,d1bcb6,404
d1bcb6,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486545,,404
72180b,::1,GET,https://localhost:8000/,1721486545,,404
0e4248,::1,GET,https://localhost:8000/produit/,1721486552,,200
0a8193,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486553,080210,404
080210,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486553,,404
2ac763,::1,GET,https://localhost:8000/,1721486553,,404
a4fdd3,::1,GET,https://localhost:8000/produit/,1721486582,,200
932b3d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486582,2a539f,404
2a539f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486582,,404
f58559,::1,GET,https://localhost:8000/,1721486582,,404
97f0e8,::1,POST,https://localhost:8000/produit/1,1721486585,,303
d4dea3,::1,GET,https://localhost:8000/produit/,1721486586,,200
288df2,::1,GET,https://localhost:8000/,1721486586,,404
2d5569,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486586,867dc3,404
867dc3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486586,,404
2ed7d5,::1,POST,https://localhost:8000/produit/1,1721486592,,303
f3b2b5,::1,GET,https://localhost:8000/produit/,1721486593,,200
e70a53,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486593,94c0a2,404
94c0a2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486593,,404
ded345,::1,GET,https://localhost:8000/,1721486593,,404
0b8813,::1,GET,https://localhost:8000/produit/,1721486595,,200
9107f7,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486595,82bd7f,404
82bd7f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486595,,404
5de7d9,::1,GET,https://localhost:8000/,1721486595,,404
8bd725,::1,POST,https://localhost:8000/produit/10,1721486602,,303
92b0b4,::1,GET,https://localhost:8000/produit/,1721486602,,200
94a6e8,::1,GET,https://localhost:8000/,1721486603,,404
f66fac,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486603,e212e8,404
e212e8,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486603,,404
d92ff4,::1,POST,https://localhost:8000/produit/10,1721486615,,303
320673,::1,GET,https://localhost:8000/produit/,1721486615,,200
423307,::1,GET,https://localhost:8000/,1721486615,,404
14ad4b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486615,d90a49,404
d90a49,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486615,,404
26e1dc,::1,GET,https://localhost:8000/produit/1,1721486687,,200
36fdc5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486688,69b806,404
69b806,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486688,,404
82d48b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486723,6bb66f,404
6bb66f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486723,,404
2d9639,::1,GET,https://localhost:8000/,1721486723,,404
ac4a21,::1,GET,https://localhost:8000/produit/,1721486724,,200
355389,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486725,a68079,404
a68079,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486725,,404
01929f,::1,GET,https://localhost:8000/,1721486725,,404
cfb8b1,::1,POST,https://localhost:8000/produit/1,1721486728,,303
91a391,::1,GET,https://localhost:8000/produit/,1721486728,,200
20c629,::1,GET,https://localhost:8000/,1721486728,,404
def9a5,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486729,999bb0,404
999bb0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486729,,404
8443ed,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486739,6ed6e4,404
6ed6e4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721486739,,404
471563,::1,GET,https://localhost:8000/produit/,1721486832,,200
